Id,SalePrice
1461,119530.375
1462,153845.28
1463,198481.75
1464,216951.75
1465,177173.06
1466,192935.72
1467,194722.31
1468,187164.42
1469,195749.89
1470,123636.59
1471,195869.0
1472,102661.4
1473,105590.5
1474,149857.66
1475,92751.75
1476,306711.72
1477,247401.16
1478,282238.97
1479,270754.16
1480,402598.28
1481,299494.3
1482,211092.14
1483,192779.25
1484,176373.56
1485,201882.34
1486,211292.62
1487,290849.4
1488,244449.66
1489,197489.56
1490,236965.75
1491,209993.7
1492,83098.05
1493,196122.19
1494,275649.4
1495,270729.78
1496,218054.84
1497,171944.1
1498,162478.12
1499,164564.31
1500,169546.6
1501,207069.98
1502,158496.78
1503,266792.72
1504,244797.17
1505,237806.34
1506,206063.72
1507,254314.47
1508,205535.14
1509,163640.62
1510,171770.06
1511,147742.44
1512,192570.77
1513,150862.8
1514,169568.98
1515,211897.94
1516,163712.38
1517,166346.47
1518,135878.02
1519,238448.47
1520,128162.07
1521,130398.61
1522,202331.14
1523,95149.336
1524,96519.66
1525,109774.45
1526,101814.84
1527,111831.92
1528,134460.02
1529,140295.23
1530,211171.97
1531,142507.53
1532,94665.43
1533,137706.03
1534,112834.31
1535,155883.56
1536,102948.47
1537,84191.11
1538,153540.78
1539,189091.22
1540,111371.47
1541,143869.81
1542,133206.27
1543,169867.84
1544,73183.1
1545,94121.49
1546,141408.38
1547,135865.03
1548,120676.89
1549,121694.625
1550,136851.1
1551,107953.81
1552,141557.44
1553,148875.28
1554,98428.89
1555,187294.27
1556,75645.71
1557,89516.19
1558,83396.234
1559,80527.19
1560,118739.59
1561,136566.22
1562,127256.875
1563,117425.36
1564,170578.03
1565,162398.28
1566,230900.19
1567,82731.8
1568,246729.03
1569,146502.03
1570,144749.28
1571,115500.41
1572,146755.64
1573,221092.08
1574,142873.97
1575,232629.28
1576,260587.94
1577,194116.47
1578,145311.77
1579,148061.73
1580,205308.58
1581,157530.78
1582,129805.96
1583,299263.22
1584,238864.1
1585,155574.62
1586,62245.203
1587,89902.7
1588,144910.77
1589,108283.98
1590,132221.42
1591,83208.766
1592,140858.53
1593,122789.34
1594,106977.53
1595,119655.1
1596,212840.25
1597,186281.31
1598,199488.11
1599,165745.6
1600,171657.3
1601,46604.297
1602,110995.48
1603,56440.72
1604,242397.66
1605,249093.34
1606,173734.1
1607,184035.9
1608,236307.5
1609,189692.02
1610,172050.9
1611,156776.88
1612,194317.7
1613,203556.89
1614,124348.86
1615,83087.234
1616,71136.96
1617,88065.625
1618,115452.69
1619,148215.22
1620,199873.94
1621,142815.52
1622,146915.44
1623,247501.53
1624,239524.97
1625,111186.76
1626,208009.44
1627,210043.2
1628,267409.2
1629,184314.83
1630,282051.72
1631,204866.47
1632,216607.34
1633,185909.7
1634,209333.03
1635,195279.25
1636,175487.11
1637,217301.9
1638,217710.38
1639,208121.64
1640,244200.81
1641,194741.72
1642,230808.19
1643,222167.78
1644,228459.66
1645,223817.1
1646,176539.72
1647,168686.94
1648,138507.33
1649,144882.33
1650,136473.75
1651,133976.42
1652,107913.33
1653,103620.58
1654,152321.62
1655,123045.65
1656,144874.06
1657,152722.25
1658,152857.03
1659,105935.58
1660,165560.0
1661,374702.1
1662,310823.6
1663,317154.47
1664,379060.94
1665,286287.6
1666,304162.34
1667,313920.53
1668,296405.28
1669,266549.97
